"","t.stat","p.value","-log10(p)","FDR"
"264.1215224",9.9015,4.377e-21,20.359,1.3748e-17
"169.1228228",-6.9045,1.6761e-11,10.776,2.6323e-08
"372.9232556",-6.7316,4.9999e-11,10.301,4.1464e-08
"615.0353192",-6.7229,5.2803e-11,10.277,4.1464e-08
"252.9745196",-6.5923,1.1878e-10,9.9253,6.7299e-08
"239.091892",-6.5747,1.3228e-10,9.8785,6.7299e-08
"231.033041",-6.5543,1.4998e-10,9.824,6.7299e-08
"269.1280232",-6.5249,1.7953e-10,9.7459,7.0487e-08
"232.0370222",-6.4348,3.102e-10,9.5084,9.8799e-08
"230.9897971",-6.4325,3.1455e-10,9.5023,9.8799e-08
"252.9764797",-6.4088,3.6303e-10,9.4401,1.0366e-07
"407.0344674",-6.3472,5.2512e-10,9.2797,1.3694e-07
"423.0084949",-6.3305,5.8016e-10,9.2365,1.3694e-07
"208.9952819",-6.322,6.1038e-10,9.2144,1.3694e-07
"542.9586941",-6.2933,7.2402e-10,9.1402,1.5161e-07
"429.0226755",-6.2287,1.0607e-09,8.9744,1.9854e-07
"438.9799872",-6.2265,1.0746e-09,8.9688,1.9854e-07
"424.0127573",-6.1729,1.4707e-09,8.8325,2.5664e-07
"437.9729528",-6.1391,1.7915e-09,8.7468,2.9617e-07
"215.0172169",-6.1128,2.0877e-09,8.6803,3.1889e-07
"520.9790465",-6.1091,2.132e-09,8.6712,3.1889e-07
"236.9996167",-6.0245,3.4723e-09,8.4594,4.9575e-07
"350.0699147",-5.9716,4.6974e-09,8.3281,6.1904e-07
"421.0002752",-5.9704,4.73e-09,8.3251,6.1904e-07
"238.9606102",-5.9347,5.7925e-09,8.2371,7.0009e-07
"313.0857312",5.9346,5.7951e-09,8.2369,7.0009e-07
"340.1192551",-5.9134,6.532e-09,8.185,7.5988e-07
"444.991422",-5.8757,8.0761e-09,8.0928,8.852e-07
"229.1439476",-5.8736,8.1728e-09,8.0876,8.852e-07
"76.03985033",-5.8548,9.0829e-09,8.0418,9.5098e-07
"141.0917095",-5.8023,1.2172e-08,7.9146,1.2333e-06
"222.1132032",-5.7904,1.3007e-08,7.8858,1.2767e-06
"227.1284167",-5.7793,1.3834e-08,7.8591,1.3167e-06
"336.0706585",5.7625,1.5179e-08,7.8188,1.4023e-06
"276.0007389",5.7443,1.6781e-08,7.7752,1.4763e-06
"370.2620353",-5.7428,1.692e-08,7.7716,1.4763e-06
"215.1699905",-5.7301,1.8145e-08,7.7413,1.5403e-06
"574.1163978",-5.6853,2.3206e-08,7.6344,1.9182e-06
"553.165006",5.6622,2.6315e-08,7.5798,2.0642e-06
"215.385388",-5.6591,2.6764e-08,7.5725,2.0642e-06
"191.0420007",-5.6552,2.7346e-08,7.5631,2.0642e-06
"227.1284347",-5.6535,2.7601e-08,7.5591,2.0642e-06
"415.9645978",-5.625,3.2211e-08,7.492,2.2865e-06
"351.073207",-5.6235,3.2483e-08,7.4883,2.2865e-06
"311.070589",5.6219,3.2758e-08,7.4847,2.2865e-06
"225.1126774",-5.6106,3.4837e-08,7.458,2.3788e-06
"451.0076189",-5.5891,3.9121e-08,7.4076,2.6144e-06
"405.0277483",-5.5848,4.0038e-08,7.3975,2.62e-06
"311.9722409",-5.5729,4.2676e-08,7.3698,2.7356e-06
"509.1642842",5.5513,4.7936e-08,7.3193,2.9364e-06
"335.0677266",5.5489,4.8566e-08,7.3137,2.9364e-06
"524.9796111",-5.5487,4.8613e-08,7.3132,2.9364e-06
"656.2017529",5.5414,5.0541e-08,7.2964,2.9952e-06
"249.098146",-5.515,5.8221e-08,7.2349,3.3865e-06
"73.02849529",-5.5061,6.1043e-08,7.2144,3.4861e-06
"435.9577544",-5.4995,6.3228e-08,7.1991,3.4965e-06
"400.9619528",-5.4965,6.4228e-08,7.1923,3.4965e-06
"204.1345526",5.4955,6.4564e-08,7.19,3.4965e-06
"238.003293",-5.4643,7.6186e-08,7.1181,4.0559e-06
"317.0527018",-5.4583,7.867e-08,7.1042,4.1184e-06
"208.0646181",-5.4356,8.8696e-08,7.0521,4.5671e-06
"447.10803",5.4185,9.7028e-08,7.0131,4.9155e-06
"365.0463959",-5.4124,1.0019e-07,6.9992,4.983e-06
"406.0326611",-5.4099,1.0153e-07,6.9934,4.983e-06
"152.0623154",5.4064,1.0339e-07,6.9855,4.9883e-06
"239.0916448",-5.4037,1.0485e-07,6.9794,4.9883e-06
"409.0248978",-5.4009,1.064e-07,6.973,4.9883e-06
"125.0967611",-5.3742,1.224e-07,6.9122,5.6537e-06
"220.0974593",-5.3626,1.2999e-07,6.8861,5.8586e-06
"122.0248884",5.3618,1.3056e-07,6.8842,5.8586e-06
"378.1016025",-5.3566,1.3414e-07,6.8724,5.9344e-06
"480.1702204",5.3194,1.6271e-07,6.7886,7.0983e-06
"575.1195077",-5.3081,1.7253e-07,6.7631,7.3339e-06
"236.9822394",-5.3078,1.7278e-07,6.7625,7.3339e-06
"430.91982",-5.291,1.8843e-07,6.7248,7.8915e-06
"228.1322018",-5.2884,1.9099e-07,6.719,7.8935e-06
"187.0972355",-5.2858,1.9357e-07,6.7132,7.896e-06
"380.1137514",-5.2776,2.0188e-07,6.6949,8.1295e-06
"216.0207763",-5.2605,2.2043e-07,6.6567,8.7276e-06
"391.0273783",5.2589,2.2229e-07,6.6531,8.7276e-06
"531.1829258",5.2559,2.257e-07,6.6465,8.7523e-06
"99.00795993",-5.2528,2.2931e-07,6.6396,8.7835e-06
"244.1552798",-5.2303,2.5729e-07,6.5896,9.7366e-06
"293.0583238",5.2219,2.6855e-07,6.571,1.0042e-05
"396.1502435",5.1966,3.0549e-07,6.515,1.1106e-05
"206.0458584",-5.1958,3.0661e-07,6.5134,1.1106e-05
"212.1289376",-5.1952,3.0761e-07,6.512,1.1106e-05
"271.0759111",5.1756,3.398e-07,6.4688,1.2129e-05
"655.1989719",5.1728,3.4461e-07,6.4627,1.2162e-05
"230.012663",5.1705,3.486e-07,6.4577,1.2166e-05
"230.9942814",-5.1637,3.6087e-07,6.4426,1.2456e-05
"310.9692754",-5.1501,3.8656e-07,6.4128,1.3198e-05
"380.1177542",-5.1411,4.0446e-07,6.3931,1.366e-05
"380.0960441",5.1303,4.2691e-07,6.3697,1.4265e-05
"209.0053636",-5.1245,4.3964e-07,6.3569,1.4536e-05
"677.1787174",5.1151,4.6076e-07,6.3365,1.5076e-05
"214.0099745",-5.1046,4.8579e-07,6.3135,1.5731e-05
"269.0604519",5.1007,4.9529e-07,6.3051,1.5874e-05
"215.1283928",-5.0981,5.017e-07,6.2996,1.5918e-05
"74.0236941",-5.0944,5.1108e-07,6.2915,1.6053e-05
"208.0002892",-5.0812,5.4594e-07,6.2629,1.6978e-05
"328.1030768",5.052,6.3132e-07,6.1998,1.9441e-05
"352.0856921",-5.0431,6.5958e-07,6.1807,2.0114e-05
"118.0586918",-5.0403,6.6899e-07,6.1746,2.0205e-05
"368.080371",-5.038,6.7674e-07,6.1696,2.0244e-05
"205.0693499",-5.015,7.5787e-07,6.1204,2.2457e-05
"479.1680859",5.0078,7.8543e-07,6.1049,2.3056e-05
"250.9607392",-5.0008,8.1275e-07,6.09,2.3638e-05
"694.1502612",4.9872,8.6899e-07,6.061,2.5041e-05
"699.1634376",4.9829,8.8764e-07,6.0518,2.5315e-05
"448.1115938",4.9796,9.0197e-07,6.0448,2.5315e-05
"308.0984878",4.9795,9.0267e-07,6.0445,2.5315e-05
"212.033164",-4.9561,1.0122e-06,5.9947,2.8022e-05
"206.0438124",-4.9551,1.017e-06,5.9927,2.8022e-05
"260.0230927",4.9533,1.0262e-06,5.9888,2.8028e-05
"358.113341",4.9418,1.085e-06,5.9646,2.9298e-05
"245.1128994",-4.9406,1.0913e-06,5.962,2.9298e-05
"466.2541399",-4.9374,1.1088e-06,5.9552,2.9514e-05
"249.1129683",-4.9273,1.1644e-06,5.9339,3.0734e-05
"117.0552304",-4.9126,1.2506e-06,5.9029,3.2734e-05
"246.04276",4.9042,1.3026e-06,5.8852,3.3815e-05
"286.201986",-4.9016,1.3189e-06,5.8798,3.3895e-05
"182.0282269",4.8999,1.33e-06,5.8761,3.3895e-05
"388.1370786",4.8986,1.3381e-06,5.8735,3.3895e-05
"321.9806956",4.8962,1.3541e-06,5.8684,3.4025e-05
"262.039369",4.8932,1.3736e-06,5.8621,3.4243e-05
"309.0798598",-4.884,1.4362e-06,5.8428,3.5521e-05
"234.9655724",-4.8819,1.4504e-06,5.8385,3.5591e-05
"248.0958022",-4.8766,1.4883e-06,5.8273,3.6237e-05
"693.1470018",4.866,1.566e-06,5.8052,3.7837e-05
